edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2_recalibrated_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2b_target_rank,stage2b_incremental_gain,stage2b_target_objective,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002002_2006_4_6,002002_2006,2002,2006,4,6,2,5,7,请问朱卫红：请问公司目前有没有大的财务风险?,公司在建、新建项目固定资产投资规模大，经营成本高，在盈利能力等方面存在一定的不确定因素。此外，项目建成后需要大量的流动资金，将加大公司的经营和财务风险。对策：针对以上风险，公司计划加大市场开发力度，借助现有的销售网络迅速扩大产品生产、销售规模，在市场上提高公司产品的品牌效应；加大产品研发力度、推广产品实际应用领域；强化市场导向意识、降低运行成本、储备人才、加大技术开发投入等多种措施。,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,No,No-Dependency,Topic Shift,Q2提出关于关联交易和独立董事的全新问题，与Q1/A1的财务风险讨论无关。,1,,,,0,Topic Shift,22,193,37,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,4.3722586731458353e-17,0.0,0.0,0.0,4.3722586731458353e-17,0,0,5.881500740736577e-06,5.881500740736577e-06,-12.043692719084406,-12.043692719084406,5.881500740736577e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_4_7,002002_2006,2002,2006,4,7,3,5,8,请问朱卫红：请问公司目前有没有大的财务风险?,公司在建、新建项目固定资产投资规模大，经营成本高，在盈利能力等方面存在一定的不确定因素。此外，项目建成后需要大量的流动资金，将加大公司的经营和财务风险。对策：针对以上风险，公司计划加大市场开发力度，借助现有的销售网络迅速扩大产品生产、销售规模，在市场上提高公司产品的品牌效应；加大产品研发力度、推广产品实际应用领域；强化市场导向意识、降低运行成本、储备人才、加大技术开发投入等多种措施。,"请问嵇雪松：请问,公司的企业精神是什么",No,No-Dependency,Topic Shift,Q2询问企业精神，与Q1财务风险及A1具体内容无关，属新话题。,1,,,,0,Topic Shift,22,193,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.6931898591532326e-13,0.0,0.0,0.0,1.6931898591532326e-13,0,0,5.947220253077057e-06,5.947220253077057e-06,-12.032580684690208,-12.032580684690208,5.947220253077057e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_4_8,002002_2006,2002,2006,4,8,4,5,9,请问朱卫红：请问公司目前有没有大的财务风险?,公司在建、新建项目固定资产投资规模大，经营成本高，在盈利能力等方面存在一定的不确定因素。此外，项目建成后需要大量的流动资金，将加大公司的经营和财务风险。对策：针对以上风险，公司计划加大市场开发力度，借助现有的销售网络迅速扩大产品生产、销售规模，在市场上提高公司产品的品牌效应；加大产品研发力度、推广产品实际应用领域；强化市场导向意识、降低运行成本、储备人才、加大技术开发投入等多种措施。,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,No,No-Dependency,Topic Shift,Q2回应的是于在青关于销售收入增长的预测，与Q1-A1的财务风险讨论无关，属于新话题。,1,,,,0,Topic Shift,22,193,99,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.28,0.0,1.0,0.0,0.0,0.0,销售,销售,0.0,0.0,0.0,0.0,0.0,6.11741680507533e-19,0.0,0.0,0.0,6.11741680507533e-19,0,0,6.2658504174838765e-06,6.2658504174838765e-06,-11.980389971939198,-11.980389971939198,6.2658504174838765e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_4_9,002002_2006,2002,2006,4,9,5,5,10,请问朱卫红：请问公司目前有没有大的财务风险?,公司在建、新建项目固定资产投资规模大，经营成本高，在盈利能力等方面存在一定的不确定因素。此外，项目建成后需要大量的流动资金，将加大公司的经营和财务风险。对策：针对以上风险，公司计划加大市场开发力度，借助现有的销售网络迅速扩大产品生产、销售规模，在市场上提高公司产品的品牌效应；加大产品研发力度、推广产品实际应用领域；强化市场导向意识、降低运行成本、储备人才、加大技术开发投入等多种措施。,请问于在青：请问在未来三年内，公司有何建设性发展规划？,No,No-Dependency,Topic Shift,Q2提出未来三年发展规划的新问题，提问对象更换，不依赖A1的财务风险回应。,1,,,,0,Topic Shift,22,193,27,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,2.2475736346388477e-14,0.0,0.0,0.0,2.2475736346388477e-14,0,0,6.194062898320755e-06,6.194062898320755e-06,-11.99191312766515,-11.99191312766515,6.194062898320755e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_5_6,002002_2006,2002,2006,5,6,1,6,7,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",2006年下半年以来，有不少机构和自然人股东前往公司调研，欢迎您前来公司考察。,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,No,No-Dependency,Topic Shift,Q2提出新的关联交易和独立董事问题，与上一轮投资者调研话题无关。,1,,,,0,Topic Shift,29,39,37,1.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.0133906416115186e-15,0.0,0.0,0.0,1.0133906416115186e-15,0,0,5.776153056264047e-06,5.776153056264047e-06,-12.061766881894421,-12.061766881894421,5.776153056264047e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_5_7,002002_2006,2002,2006,5,7,2,6,8,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",2006年下半年以来，有不少机构和自然人股东前往公司调研，欢迎您前来公司考察。,"请问嵇雪松：请问,公司的企业精神是什么",No,No-Dependency,Topic Shift,Q2问企业精神，与上一轮战略投资者询问无关，完全新话题。,1,,,,0,Topic Shift,29,39,19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.3471212860494129e-11,0.0,0.0,0.0,1.3471212860494129e-11,0,0,5.840695428410858e-06,5.840695428410858e-06,-12.0506548472938,-12.0506548472938,5.840695428410858e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_5_8,002002_2006,2002,2006,5,8,3,6,9,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",2006年下半年以来，有不少机构和自然人股东前往公司调研，欢迎您前来公司考察。,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,No,No-Dependency,Topic Shift,Q2是对A1邀请考察的感谢和情感支持，未进行追问或依赖A1内容。,1,,,,0,Topic Shift,29,39,99,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.3364470419702e-14,0.0,0.0,0.0,2.3364470419702e-14,0,0,6.153618418772222e-06,6.153618418772222e-06,-11.998464134748865,-11.998464134748865,6.153618418772222e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_5_9,002002_2006,2002,2006,5,9,4,6,10,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",2006年下半年以来，有不少机构和自然人股东前往公司调研，欢迎您前来公司考察。,请问于在青：请问在未来三年内，公司有何建设性发展规划？,No,No-Dependency,Topic Shift,Q2转向公司未来发展规划，不依赖上一轮问答内容或回答状态。,1,,,,0,Topic Shift,29,39,27,4.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4127951544651296e-05,0.0,0.0,0.0,1.4127951544651296e-05,1,1,6.084450638315857e-06,6.084450638315857e-06,-12.009768032426905,-12.009768032426905,6.084450638315857e-06,1,6.084450638315857e-06,1.0,-12.009768032426905,0.0,0,1,0,6.084450638315857e-06
002002_2006_5_10,002002_2006,2002,2006,5,10,5,6,11,"请问于在青：除了中小板企业基金,有没有战略投资者到公司询问",2006年下半年以来，有不少机构和自然人股东前往公司调研，欢迎您前来公司考察。,"请问于在青：请问,今年全年业绩会提高还是下滑",No,No-Dependency,Topic Shift,Q2转向全年业绩升降新问题，未针对A1内容或回答状态。,1,,,,0,Topic Shift,29,39,22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.5424715111022067e-10,0.0,0.0,0.0,2.5424715111022067e-10,0,0,6.184698969146366e-06,6.184698969146366e-06,-11.993426039702396,-11.993426039702396,6.184698969146366e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_6_7,002002_2006,2002,2006,6,7,1,7,8,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,对于公司的关联交易，占净资产0.5%以上的需提交董事会审议，独立董事需事前认可同意提交会议审议，并发表独立意见；占净资产5%以上的需提交股东大会批准。,"请问嵇雪松：请问,公司的企业精神是什么",No,No-Dependency,Topic Shift,Q2转向询问企业精神，与上一轮关联交易审议程序无任何内容或交互依赖。,1,,,,0,Topic Shift,37,75,19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,5.2117917392222405e-17,0.0,0.0,0.0,5.2117917392222405e-17,0,0,5.790801490989721e-06,5.790801490989721e-06,-12.059234058372695,-12.059234058372695,5.790801490989721e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_6_8,002002_2006,2002,2006,6,8,2,7,9,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,对于公司的关联交易，占净资产0.5%以上的需提交董事会审议，独立董事需事前认可同意提交会议审议，并发表独立意见；占净资产5%以上的需提交股东大会批准。,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,No,No-Dependency,Topic Shift,Q2转向销售收入增长预期，与Q1的关联交易及A1的审议程序完全无关。,1,,,,0,Topic Shift,37,75,99,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.0105355229912225e-25,0.0,0.0,0.0,2.0105355229912225e-25,0,0,6.101051365179025e-06,6.101051365179025e-06,-12.007043345619058,-12.007043345619058,6.101051365179025e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_6_9,002002_2006,2002,2006,6,9,3,7,10,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,对于公司的关联交易，占净资产0.5%以上的需提交董事会审议，独立董事需事前认可同意提交会议审议，并发表独立意见；占净资产5%以上的需提交股东大会批准。,请问于在青：请问在未来三年内，公司有何建设性发展规划？,No,No-Dependency,Topic Shift,Q2提出公司发展规划新问题，与关联交易无关。,1,,,,0,Topic Shift,37,75,27,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.28,0.0,1.0,0.0,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,9.910599149763594e-17,0.0,0.0,0.0,9.910599149763594e-17,0,0,6.031151928713688e-06,6.031151928713688e-06,-12.018566501345358,-12.018566501345358,6.031151928713688e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_6_10,002002_2006,2002,2006,6,10,4,7,11,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,对于公司的关联交易，占净资产0.5%以上的需提交董事会审议，独立董事需事前认可同意提交会议审议，并发表独立意见；占净资产5%以上的需提交股东大会批准。,"请问于在青：请问,今年全年业绩会提高还是下滑",No,No-Dependency,Topic Shift,Q2转向全年业绩预测，与关联交易制度无关，不依赖上一轮交互。,1,,,,0,Topic Shift,37,75,22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4.791831149612333e-17,0.0,0.0,0.0,4.791831149612333e-17,0,0,6.131866388557573e-06,6.131866388557573e-06,-12.002005254518,-12.002005254518,6.131866388557573e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_6_11,002002_2006,2002,2006,6,11,5,7,12,对公司今后可能出现的重大关联交易，是否应有独立董事签署独立意见后方可实行？,对于公司的关联交易，占净资产0.5%以上的需提交董事会审议，独立董事需事前认可同意提交会议审议，并发表独立意见；占净资产5%以上的需提交股东大会批准。,请问朱卫红：你刚才说＂目前，公司没有董事、监事、高管持有本公司股票。＂但据报告：陈建伟持有１４５０股（不知是不是万股）,No,No-Dependency,Topic Shift,Q2转向董事持股问题，不依赖A1关于关联交易的内容。,1,,,,0,Topic Shift,37,75,59,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.12,0.12,0.3,0.0,1.0,0.0,1.0,0.0,董事,董事,1.0,0.0,0.0,0.0,1.0,1.7422474921091613e-11,0.0,0.0,0.0,1.7422474921091613e-11,0,0,6.3449889104603125e-06,6.3449889104603125e-06,-11.967838859550803,-11.967838859550803,6.3449889104603125e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_7_8,002002_2006,2002,2006,7,8,1,8,9,"请问嵇雪松：请问,公司的企业精神是什么",无限思维、无限发展、无限创造。,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,No,No-Dependency,Topic Shift,Q2转向于在青关于2007年销售收入的回答，不依赖A1的企业精神回答。,1,,,,0,Topic Shift,19,15,99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,3.058120000787312e-06,0.0,0.0,0.0,3.058120000787312e-06,1,1,5.859760651180752e-06,5.859760651180752e-06,-12.047395939940097,-12.047395939940097,5.859760651180752e-06,1,5.859760651180752e-06,1.0,-12.047395939940097,0.0,0,1,0,5.859760651180752e-06
002002_2006_7_9,002002_2006,2002,2006,7,9,2,8,10,"请问嵇雪松：请问,公司的企业精神是什么",无限思维、无限发展、无限创造。,请问于在青：请问在未来三年内，公司有何建设性发展规划？,No,No-Dependency,Topic Shift,Q2转向发展规划，提问对象也变更，不依赖A1内容或回答状态。,1,,,,0,Topic Shift,19,15,27,2.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.0002337887272005,0.0,0.0,0.0,0.0002337887272005,1,1,5.813405020111605e-06,5.813405020111605e-06,-12.055338283364447,-12.055338283364447,5.813405020111605e-06,1,5.813405020111605e-06,2.0,-12.355338283364448,0.0,0,1,0,4.306682852103712e-06
002002_2006_7_10,002002_2006,2002,2006,7,10,3,8,11,"请问嵇雪松：请问,公司的企业精神是什么",无限思维、无限发展、无限创造。,"请问于在青：请问,今年全年业绩会提高还是下滑",No,No-Dependency,Topic Shift,Q2转向全年业绩预测，与企业精神无关，未依赖上一轮内容或回答状态。,1,,,,0,Topic Shift,19,15,22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.741971671076481e-11,0.0,0.0,0.0,1.741971671076481e-11,0,0,5.8890774761671e-06,5.8890774761671e-06,-12.04240530891153,-12.04240530891153,5.8890774761671e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_7_11,002002_2006,2002,2006,7,11,4,8,12,"请问嵇雪松：请问,公司的企业精神是什么",无限思维、无限发展、无限创造。,请问朱卫红：你刚才说＂目前，公司没有董事、监事、高管持有本公司股票。＂但据报告：陈建伟持有１４５０股（不知是不是万股）,No,No-Dependency,Topic Shift,Q2转向对另一高管朱卫红此前关于持股陈述的质疑，与Q1-A1企业精神话题无关。,1,,,,0,Topic Shift,19,15,59,4.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.2590310234372737e-06,0.0,0.0,0.0,1.2590310234372737e-06,1,1,6.093880610486341e-06,6.093880610486341e-06,-12.008219375015063,-12.008219375015063,6.093880610486341e-06,1,6.093880610486341e-06,1.0,-12.008219375015063,0.0,0,1,0,6.093880610486341e-06
002002_2006_7_12,002002_2006,2002,2006,7,12,5,8,13,"请问嵇雪松：请问,公司的企业精神是什么",无限思维、无限发展、无限创造。,请问董事长对企业的成长性怎么评价？公司对智能卡的销售工作是怎么打算的？,No,No-Dependency,Topic Shift,Q2提出企业成长性评价和智能卡销售两个新问题，与Q1企业精神话题无关。,1,,,,0,Topic Shift,19,15,35,5.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.2073070340411505e-06,0.0,0.0,0.0,2.2073070340411505e-06,1,1,6.146585757854212e-06,6.146585757854212e-06,-11.999607645024824,-11.999607645024824,6.146585757854212e-06,1,6.146585757854212e-06,1.0,-11.999607645024824,0.0,0,1,0,6.146585757854212e-06
002002_2006_8_9,002002_2006,2002,2006,8,9,1,9,10,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,谢谢您对公司的关心和支持！,请问于在青：请问在未来三年内，公司有何建设性发展规划？,No,No-Dependency,Topic Shift,Q2询问未来三年发展规划，属于新独立问题，不依赖上一轮具体内容或回答状态。,1,,,,0,Topic Shift,99,13,27,1.0,0.75,0.125,0.0,0.175,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.912639309766597e-11,0.0,0.0,0.0,3.912639309766597e-11,0,0,6.187856274609749e-06,6.187856274609749e-06,-11.992915664116786,-11.992915664116786,6.187856274609749e-06,0,0.0,,,0.0,0,0,0,0.0
002002_2006_8_10,002002_2006,2002,2006,8,10,2,9,11,请问于在青：《于在青我们预计，公司2007年销售收入将会有较好的增长。谢谢》刚刚看到于总的回答，心中有些宽慰。作为江苏的企业，希望你们要为江苏和扬州争光，作为江苏的一个投资者，我将力挺贵公司，谢谢！,谢谢您对公司的关心和支持！,"请问于在青：请问,今年全年业绩会提高还是下滑",No,No-Dependency,Topic Shift,Q2提出新的全年业绩趋势问题，不依赖上一轮感谢回答，属于独立提问。,1,,,,0,Topic Shift,99,13,22,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,8.158316244788465e-10,0.0,0.0,0.0,8.158316244788465e-10,0,0,6.291187606290528e-06,6.291187606290528e-06,-11.97635440523539,-11.97635440523539,6.291187606290528e-06,0,0.0,,,0.0,0,0,0,0.0
