edge_id,session_id,Scode,Year,Q1_row,Q2_row,distance,Q1_Qnumbr,Q2_Qnumbr,Q1,A1,Q2,dependent,dependency_type,relation_type,dep_reason,done,topic_shift_score,topic_shift_flags,topic_shift_bucket,edge_label,relation_type_train,q1_len,a1_len,q2_len,distance_num,answer_unsatisfied_score,q2_pressure_score,a1_claim_score,q2_challenge_score,q2_explain_only_score,evidence_score,a1_event_project_capacity,a1_event_performance_growth,a1_event_market_order_price,a1_event_cost_margin,a1_event_product_rnd,a1_event_disclosure_process,a1_event_capital_restructuring,a1_event_development_strategy,a1_event_shareholder_return,a1_event_management_governance,q2_intent_growth_profit_question,q2_intent_progress_detail_question,q2_intent_cause_explanation_question,q2_intent_disclosure_detail_question,q2_intent_commitment_challenge_question,q2_intent_planning_question,q2_intent_capital_transaction_question,q2_intent_shareholder_return_question,q2_intent_product_plan_question,structured_followup_action_score,structured_reference_score,structured_shared_object_score,structured_a1_shared_object_score,structured_bridge_rule_score,structured_capacity_growth_signal,structured_answer_state_score,structured_answer_commitment_score,structured_answer_numeric_score,structured_q2_continuation_need_score,structured_shared_terms,structured_a1_shared_terms,structured_bridge_eligible,structured_answer_state_guard,structured_capacity_growth_guard,structured_standalone_guard,structured_standalone_blocked,stage1_semantic_prob,stage1_complaint_prob,stage1_challenge_prob,stage1_structured_prob,stage1_prob,stage1_pred_edge,stage2_graph_input_pred,stage2a_local_prob,stage2a_local_evidence,stage2_local_evidence,stage2_selection_score,stage2_pred_edge,stage2_score,stage2_graph_target_degree,stage2_pruned_by_graph,final_graph_pred_edge,final_graph_score
002002_2008_4_8,002002_2008,2002,2008,4,8,4,5,9,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,3.1亿元借款方为本公司控股股东琼花集团，不是本公司，本公司不知悉琼花集团的还款计划。,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,No,No-Dependency,Topic Shift,Q2转向违规担保和避免退市新话题，不依赖上一轮回答。,1,,,,0,Topic Shift,27,43,34,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,3.807523212191223e-15,0.0,0.0,0.0,3.807523212191223e-15,0,0,6.1825029402418006e-06,-11.993781179454004,-11.993781179454004,6.1825029402418006e-06,0,0.0,0,0,0,0.0
002002_2008_4_9,002002_2008,2002,2008,4,9,5,5,10,顾总；您好。请问欠江苏国投的3.1亿元钱有何还款计划。,3.1亿元借款方为本公司控股股东琼花集团，不是本公司，本公司不知悉琼花集团的还款计划。,依照法律能解除公司的违规担保合同吗,No,No-Dependency,Topic Shift,Q2提出新的法律问题（解除违规担保合同），不依赖A1具体内容。,1,,,,0,Topic Shift,27,43,17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,9.263415230199856e-14,0.0,0.0,0.0,9.263415230199856e-14,0,0,6.182502940250323e-06,-11.993781179452625,-11.993781179452625,6.182502940250323e-06,0,0.0,0,0,0,0.0
002002_2008_5_6,002002_2008,2002,2008,5,6,1,6,7,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",2008年12月29日，公司收到中国证监会江苏监管局下达的立案调查通知书（苏证监立通字[2008]-5号），因公司涉嫌违反证券法律法规，江苏证监局决定对公司进行立案调查，目前公司仍处于立案调查期间。,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,No,No-Dependency,Topic Shift,Q2询问维护公司权益措施，与Q1的处罚和重组问题独立。,1,,,,0,Topic Shift,43,99,34,1.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.226649771340904e-11,0.0,0.0,0.0,1.226649771340904e-11,0,0,6.182502941418221e-06,-11.99378117926372,-11.99378117926372,6.182502941418221e-06,0,0.0,0,0,0,0.0
002002_2008_5_7,002002_2008,2002,2008,5,7,2,6,8,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",2008年12月29日，公司收到中国证监会江苏监管局下达的立案调查通知书（苏证监立通字[2008]-5号），因公司涉嫌违反证券法律法规，江苏证监局决定对公司进行立案调查，目前公司仍处于立案调查期间。,我想持有公司股票五年，董事长意见可否？,No,No-Dependency,Topic Shift,Q2转向个人持股建议，不依赖上一轮问答内容。,1,,,,0,Topic Shift,43,99,19,2.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.6527239104190128e-14,0.0,0.0,0.0,1.6527239104190128e-14,0,0,6.18250294024302e-06,-11.993781179453807,-11.993781179453807,6.18250294024302e-06,0,0.0,0,0,0,0.0
002002_2008_5_8,002002_2008,2002,2008,5,8,3,6,9,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",2008年12月29日，公司收到中国证监会江苏监管局下达的立案调查通知书（苏证监立通字[2008]-5号），因公司涉嫌违反证券法律法规，江苏证监局决定对公司进行立案调查，目前公司仍处于立案调查期间。,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,Yes,Content-Dependent,Elaboration,Q2针对Q1中的违规担保事项追问进展，并进一步询问避免退市的方法。,1,,,,1,Elaboration,43,99,34,3.0,0.0,0.25,0.0,0.35,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.9999990463256836,0.0,0.0,0.0,0.9999990463256836,1,1,0.9713470862075878,3.523428715705095,3.523428715705095,0.9713470862075878,1,0.9713470862075878,1,0,1,0.969922206176503
002002_2008_5_9,002002_2008,2002,2008,5,9,4,6,10,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",2008年12月29日，公司收到中国证监会江苏监管局下达的立案调查通知书（苏证监立通字[2008]-5号），因公司涉嫌违反证券法律法规，江苏证监局决定对公司进行立案调查，目前公司仍处于立案调查期间。,依照法律能解除公司的违规担保合同吗,No,No-Dependency,Topic Shift,Q2转向违规担保解除的新问题，不依赖A1立案调查的具体内容。,1,,,,0,Topic Shift,43,99,17,4.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0724674239754676,0.0,0.0,0.0,0.0724674239754676,1,1,1.9033558262338168e-05,-10.869287878664863,-10.869287878664863,1.9033558262338168e-05,1,1.9033558262338168e-05,0,1,0,9.936479101423542e-06
002002_2008_5_10,002002_2008,2002,2008,5,10,5,6,11,"st琼花因为违规担保,中国证监会是否会处罚公司,公司受到处罚是否会影响公司的重大重组?",2008年12月29日，公司收到中国证监会江苏监管局下达的立案调查通知书（苏证监立通字[2008]-5号），因公司涉嫌违反证券法律法规，江苏证监局决定对公司进行立案调查，目前公司仍处于立案调查期间。,能否请嵇总介绍琼花高科技股份公司的现状和如何减员增效节约开支？,No,No-Dependency,Topic Shift,Q2转向公司现状和减员增效，不依赖Q1/A1关于立案调查的内容。,1,,,,0,Topic Shift,43,99,31,5.0,0.0,0.125,0.0,0.175,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.5,0.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0024838547687977,0.0,0.0,0.0,0.0024838547687977,1,1,6.425442407445572e-06,-11.955238646900515,-11.955238646900515,6.425442407445572e-06,1,6.425442407445572e-06,0,1,0,6.112071798752297e-06
002002_2008_6_7,002002_2008,2002,2008,6,7,1,7,8,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,公司将进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担保的关联方，查封上述关联方的资产，向司法机关申请解除公司的违规担保合同，采取法律手段保全公司资产。,我想持有公司股票五年，董事长意见可否？,No,No-Dependency,Topic Shift,Q2转向长期持股建议，与上一轮问答内容无关。,1,,,,0,Topic Shift,34,79,19,1.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2.668570862874274e-14,0.0,0.0,0.0,2.668570862874274e-14,0,0,6.182502940243998e-06,-11.993781179453649,-11.993781179453649,6.182502940243998e-06,0,0.0,0,0,0,0.0
002002_2008_6_8,002002_2008,2002,2008,6,8,2,7,9,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,公司将进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担保的关联方，查封上述关联方的资产，向司法机关申请解除公司的违规担保合同，采取法律手段保全公司资产。,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,Yes,Content-Dependent,Elaboration,Q2首问关于违规担保进展，直接针对A1中提到的违规担保事项追问。,1,,,,1,Elaboration,34,79,34,2.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.4110619127750397,0.0,0.0,0.0,0.4110619127750397,1,1,0.0036287159297069458,-5.615241115968333,-5.615241115968333,0.0036287159297069458,1,0.0036287159297069458,1,1,0,0.00255985604614032
002002_2008_6_9,002002_2008,2002,2008,6,9,3,7,10,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,公司将进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担保的关联方，查封上述关联方的资产，向司法机关申请解除公司的违规担保合同，采取法律手段保全公司资产。,依照法律能解除公司的违规担保合同吗,Yes,Content-Dependent,Elaboration,Q2针对A1中申请解除违规担保合同的措施追问其法律可行性。,1,,,,1,Elaboration,34,79,17,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,合同,合同,0.0,0.0,0.0,0.0,0.0,0.5328771471977234,0.0,0.0,0.0,0.5328771471977234,1,1,0.023545193818125122,-3.7250067523355677,-3.7250067523355677,0.023545193818125122,1,0.023545193818125122,0,1,0,0.016708192660709668
002002_2008_6_10,002002_2008,2002,2008,6,10,4,7,11,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,公司将进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担保的关联方，查封上述关联方的资产，向司法机关申请解除公司的违规担保合同，采取法律手段保全公司资产。,能否请嵇总介绍琼花高科技股份公司的现状和如何减员增效节约开支？,No,No-Dependency,Topic Shift,Q2转向询问另一家公司现状和减员增效，不依赖Q1/A1的维权内容。,1,,,,0,Topic Shift,34,79,31,4.0,0.0,0.125,0.5,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.4793195113327329e-08,0.0,0.0,0.0,1.4793195113327329e-08,0,0,6.182504359422239e-06,-11.993780949904732,-11.993780949904732,6.182504359422239e-06,0,0.0,0,0,0,0.0
002002_2008_6_11,002002_2008,2002,2008,6,11,5,7,12,请问贵公司可否采取查封大股东股权以及采取其他措施维护公司的合法权益？,公司将进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担保的关联方，查封上述关联方的资产，向司法机关申请解除公司的违规担保合同，采取法律手段保全公司资产。,顾总：您好！我首先相信你们。1、这次违规担保对我们公司有多大影响？2、金融危机对我们公司发展有多大影响？3、今年业绩有没有实质改观？谢谢！,No,No-Dependency,Topic Shift,Q2提出违规担保影响、金融危机影响和业绩改观三个新问题，未针对A1内容或回答状态继续追问。,1,,,,0,Topic Shift,34,79,69,5.0,0.0,0.25,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.0038124327547848,0.0,0.0,0.0,0.0038124327547848,1,1,6.559282322356664e-06,-11.934622803769063,-11.934622803769063,6.559282322356664e-06,1,6.559282322356664e-06,3,1,0,2.5367537626655754e-06
002002_2008_7_8,002002_2008,2002,2008,7,8,1,8,9,我想持有公司股票五年，董事长意见可否？,对于股票的投资属于个人行为，我将履行董事长职责，在公司经营层协同努力下，确保生产经营正常。,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,No,No-Dependency,Topic Shift,Q2转向违规担保与退市问题，与上一轮持股建议及董事长回应无关。,1,,,,0,Topic Shift,19,45,34,1.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,1.6955230558756738e-17,0.0,0.0,0.0,1.6955230558756738e-17,0,0,6.182502940241428e-06,-11.993781179454064,-11.993781179454064,6.182502940241428e-06,0,0.0,0,0,0,0.0
002002_2008_7_9,002002_2008,2002,2008,7,9,2,8,10,我想持有公司股票五年，董事长意见可否？,对于股票的投资属于个人行为，我将履行董事长职责，在公司经营层协同努力下，确保生产经营正常。,依照法律能解除公司的违规担保合同吗,No,No-Dependency,Topic Shift,Q2提出违规担保合同解除的新法律问题，与Q1/A1持股建议无关。,1,,,,0,Topic Shift,19,45,17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.9915742666132275e-10,0.0,0.0,0.0,1.9915742666132275e-10,0,0,6.182502959347535e-06,-11.993781176363694,-11.993781176363694,6.182502959347535e-06,0,0.0,0,0,0,0.0
002002_2008_7_10,002002_2008,2002,2008,7,10,3,8,11,我想持有公司股票五年，董事长意见可否？,对于股票的投资属于个人行为，我将履行董事长职责，在公司经营层协同努力下，确保生产经营正常。,能否请嵇总介绍琼花高科技股份公司的现状和如何减员增效节约开支？,No,No-Dependency,Topic Shift,Q2转向询问公司现状和减员增效，与Q1-A1关于持股建议无关联。,1,,,,0,Topic Shift,19,45,31,3.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,5.810948510570624e-13,0.0,0.0,0.0,5.810948510570624e-13,0,0,6.182502940297174e-06,-11.993781179445048,-11.993781179445048,6.182502940297174e-06,0,0.0,0,0,0,0.0
002002_2008_7_11,002002_2008,2002,2008,7,11,4,8,12,我想持有公司股票五年，董事长意见可否？,对于股票的投资属于个人行为，我将履行董事长职责，在公司经营层协同努力下，确保生产经营正常。,顾总：您好！我首先相信你们。1、这次违规担保对我们公司有多大影响？2、金融危机对我们公司发展有多大影响？3、今年业绩有没有实质改观？谢谢！,No,No-Dependency,Topic Shift,Q2提出违规担保、金融危机和业绩三个全新问题，与Q1持股建议无内容或交互依赖。,1,,,,0,Topic Shift,19,45,69,4.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,1.4357370847761786e-09,0.0,0.0,0.0,1.4357370847761786e-09,0,0,6.1825030779784295e-06,-11.993781157175409,-11.993781157175409,6.1825030779784295e-06,0,0.0,0,0,0,0.0
002002_2008_7_12,002002_2008,2002,2008,7,12,5,8,13,我想持有公司股票五年，董事长意见可否？,对于股票的投资属于个人行为，我将履行董事长职责，在公司经营层协同努力下，确保生产经营正常。,为维护稳定，确保公司可持续发展，请问扬州市委、市政府对违规担保的事意见如何？,No,No-Dependency,Topic Shift,Q2提出违规担保和政府意见，与Q1/A1无内容或交互依赖。,1,,,,0,Topic Shift,19,45,38,5.0,0.0,0.125,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.22,0.0,0.5,0.0,0.0,0.5,,,0.0,0.0,0.0,0.0,0.0,3.9834241460923176e-10,0.0,0.0,0.0,3.9834241460923176e-10,0,0,6.182502978456289e-06,-11.993781173272895,-11.993781173272895,6.182502978456289e-06,0,0.0,0,0,0,0.0
002002_2008_8_9,002002_2008,2002,2008,8,9,1,9,10,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,除公司2008年年度报告中披露的违规担保及其诉讼进展情况外，目前没有新的进展情况。&lt;br&gt;公司将采取以下措施避免退市：&lt;br&gt;1、违规担保方面&lt;br&gt;（1）、进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担&lt;br&gt;保的关联方，查封关联方的资产，向司法机关申请解除公司的违规担保合同，&lt;br&gt;采取法律手段保全公司资产。&lt;br&gt;（2）、督促关联方尽快偿还债务，解除公司相应的违规担保合同。&lt;br&gt;2、改善生产经营状况方面&lt;br&gt;（1）、通过成立三个子公司承接公司和威亨塑胶原部分业务，维持生产经营正常。&lt;br&gt;（2）、请求各商业银行沟通，维持信贷规模，在公司经营状况好转后，取得增量资金。&lt;br&gt;（3）、加大应收账款催收力度，加快存货的周转，减员增效、节约开支。,依照法律能解除公司的违规担保合同吗,Yes,Content-Dependent,Elaboration,Q2针对A1中“申请解除违规担保合同”这一措施追问法律可行性。,1,,,,1,Elaboration,34,392,17,1.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.3,0.0,1.0,0.5,1.0,0.0,合同,合同,0.0,0.0,0.0,0.0,0.0,0.5365429520606995,0.0,0.0,0.0,0.5365429520606995,1,1,0.02488904216309093,-3.668123634594105,-3.668123634594105,0.02488904216309093,1,0.02488904216309093,0,1,0,0.0237039623768788
002002_2008_8_10,002002_2008,2002,2008,8,10,2,9,11,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,除公司2008年年度报告中披露的违规担保及其诉讼进展情况外，目前没有新的进展情况。&lt;br&gt;公司将采取以下措施避免退市：&lt;br&gt;1、违规担保方面&lt;br&gt;（1）、进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担&lt;br&gt;保的关联方，查封关联方的资产，向司法机关申请解除公司的违规担保合同，&lt;br&gt;采取法律手段保全公司资产。&lt;br&gt;（2）、督促关联方尽快偿还债务，解除公司相应的违规担保合同。&lt;br&gt;2、改善生产经营状况方面&lt;br&gt;（1）、通过成立三个子公司承接公司和威亨塑胶原部分业务，维持生产经营正常。&lt;br&gt;（2）、请求各商业银行沟通，维持信贷规模，在公司经营状况好转后，取得增量资金。&lt;br&gt;（3）、加大应收账款催收力度，加快存货的周转，减员增效、节约开支。,能否请嵇总介绍琼花高科技股份公司的现状和如何减员增效节约开支？,Yes,Content-Dependent,Elaboration,Q2针对A1中提到的减员增效节约开支措施要求具体介绍。,1,,,,1,Elaboration,34,392,31,2.0,0.0,0.125,0.5,0.175,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,1.0,0.5,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0003863990132231,0.0,0.0,0.0,0.0003863990132231,1,1,6.219683362575983e-06,-11.98778533914452,-11.98778533914452,6.219683362575983e-06,1,6.219683362575983e-06,0,1,0,4.382944837787847e-06
002002_2008_8_11,002002_2008,2002,2008,8,11,3,9,12,关于公司违规提供担保的事情进展如何?公司准备用什么方法来避免退市呢?,除公司2008年年度报告中披露的违规担保及其诉讼进展情况外，目前没有新的进展情况。&lt;br&gt;公司将采取以下措施避免退市：&lt;br&gt;1、违规担保方面&lt;br&gt;（1）、进一步采取措施起诉江苏琼花集团有限公司等公司违规提供担&lt;br&gt;保的关联方，查封关联方的资产，向司法机关申请解除公司的违规担保合同，&lt;br&gt;采取法律手段保全公司资产。&lt;br&gt;（2）、督促关联方尽快偿还债务，解除公司相应的违规担保合同。&lt;br&gt;2、改善生产经营状况方面&lt;br&gt;（1）、通过成立三个子公司承接公司和威亨塑胶原部分业务，维持生产经营正常。&lt;br&gt;（2）、请求各商业银行沟通，维持信贷规模，在公司经营状况好转后，取得增量资金。&lt;br&gt;（3）、加大应收账款催收力度，加快存货的周转，减员增效、节约开支。,顾总：您好！我首先相信你们。1、这次违规担保对我们公司有多大影响？2、金融危机对我们公司发展有多大影响？3、今年业绩有没有实质改观？谢谢！,No,No-Dependency,Topic Shift,Q2提出违规担保影响、金融危机影响和业绩改观等新问题，不依赖A1具体内容。,1,,,,0,Topic Shift,34,392,69,3.0,0.0,0.25,0.5,0.35,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0,1.0,0.5,1.0,0.5,,,0.0,0.0,0.0,0.0,0.0,0.897328794002533,0.0,0.0,0.0,0.897328794002533,1,1,0.8732794501868751,1.9302713410645418,1.9302713410645418,0.8732794501868751,1,0.8732794501868751,3,0,1,0.7824959611355025
