edge_id,session_id,Q1_row,Q2_row,edge_label,bm25_score,bm25_pred,temporal_distance_prior_score,temporal_distance_prior_pred,general_chinese_sentence_encoder_retrieval_score,general_chinese_sentence_encoder_retrieval_pred,general_chinese_retrieval_encoder_retrieval_score,general_chinese_retrieval_encoder_retrieval_pred,financial_domain_encoder_retrieval_score,financial_domain_encoder_retrieval_pred,general_chinese_pairwise_transformer_linear_probe_score,general_chinese_pairwise_transformer_linear_probe_pred,financial_domain_pairwise_transformer_linear_probe_score,financial_domain_pairwise_transformer_linear_probe_pred,score_fusion_score,score_fusion_pred,pairwise_transformer_top_k_pruning_score,pairwise_transformer_top_k_pruning_pred,graphsage_score,graphsage_pred,final_fcn_score,final_fcn_pred
002002_2006_21_22,002002_2006,21,22,0,4.099034077744009,1,1.0,1,0.6537318229675293,0,0.9571979641914368,0,0.3696906268596649,1,0.7531498670578003,1,0.8195417523384094,0,0.8818723467320071,1,0.7531498670578003,1,0.47859302163124084,0,4.522646919521286e-06,0
002002_2006_21_23,002002_2006,21,23,0,0.0,0,0.5,1,0.5557489395141602,0,0.9456146359443665,0,0.3665926456451416,1,0.41474398970603943,0,0.14358080923557281,0,0.39269895559778856,0,0.41474398970603943,0,0.4659321904182434,0,0.0,0
002002_2006_21_24,002002_2006,21,24,0,0.0,0,0.3333333333333333,1,0.7127381563186646,0,0.9508184194564819,0,0.3860434889793396,1,0.4368022382259369,0,0.2015971690416336,0,0.4682778910932396,0,0.4368022382259369,0,0.457709401845932,0,0.0,0
002002_2006_21_25,002002_2006,21,25,0,0.0,0,0.25,1,0.7882852554321289,1,0.9678385257720947,1,0.7742235660552979,1,0.6811493039131165,0,0.022896885871887207,0,0.8509036778198118,1,0.6811493039131165,1,0.46458539366722107,0,0.0,0
002002_2006_21_26,002002_2006,21,26,0,0.0,0,0.2,1,0.7269740700721741,0,0.9536995887756348,0,0.3772270679473877,1,0.5432615876197815,0,0.027400627732276917,0,0.6291740585551274,0,0.5432615876197815,0,0.4635770320892334,0,0.0,0
002002_2006_22_23,002002_2006,22,23,0,0.0,0,1.0,1,0.5603384375572205,0,0.9410771727561951,0,0.4321240782737732,1,0.6855366826057434,0,0.8289824724197388,0,0.6817463821426414,0,0.6855366826057434,1,0.45462125539779663,0,0.0,0
002002_2006_22_24,002002_2006,22,24,0,0.0,0,0.5,1,0.6514078974723816,0,0.9372223019599915,0,0.4593435823917389,1,0.49075186252593994,0,0.2613566815853119,0,0.41358287576692454,0,0.49075186252593994,0,0.44745856523513794,0,0.0,0
002002_2006_22_25,002002_2006,22,25,0,0.0,0,0.3333333333333333,1,0.7381128668785095,0,0.9534505009651184,0,0.5312381982803345,1,0.5976912975311279,0,0.24222011864185333,0,0.6881867299281142,0,0.5976912975311279,0,0.4579651355743408,0,5.8875886469068266e-06,0
002002_2006_22_26,002002_2006,22,26,0,0.0,0,0.25,1,0.7154131531715393,0,0.950236976146698,0,0.44803348183631897,1,0.5577988624572754,0,0.3822091817855835,0,0.6167576868881652,0,0.5577988624572754,0,0.45522230863571167,0,0.0,0
002002_2006_22_27,002002_2006,22,27,0,6.303648909721123,1,0.2,1,0.6886915564537048,0,0.9390213489532471,0,0.460750550031662,1,0.45367059111595154,0,0.9067320227622986,1,0.5087916442958299,0,0.45367059111595154,0,0.453798770904541,0,4.357879341319906e-06,0
002002_2006_23_24,002002_2006,23,24,0,0.0,0,1.0,1,0.6457827687263489,0,0.9513148069381714,0,0.14809554815292358,1,0.017932016402482986,0,0.18830667436122894,0,0.09212859852522508,0,0.017932016402482986,0,0.43938130140304565,0,0.0,0
002002_2006_23_25,002002_2006,23,25,0,0.0,0,0.5,1,0.6991603374481201,0,0.9489772915840149,0,0.9688159227371216,1,0.11673600226640701,0,0.02242172509431839,0,0.13695287257035357,0,0.11673600226640701,0,0.4449366629123688,0,0.0,0
002002_2006_23_26,002002_2006,23,26,0,0.0,0,0.3333333333333333,1,0.615046501159668,0,0.9267142415046692,0,0.14514802396297455,1,0.018214114010334015,0,0.03620803356170654,0,0.04152266762685687,0,0.018214114010334015,0,0.43714773654937744,0,0.0,0
002002_2006_23_27,002002_2006,23,27,0,0.0,0,0.25,1,0.6796309351921082,0,0.9392868876457214,0,0.1627759337425232,1,0.06780992448329926,0,0.05934605747461319,0,0.08107198516632239,0,0.06780992448329926,0,0.4440571963787079,0,0.0,0
002002_2006_23_28,002002_2006,23,28,0,0.0,0,0.2,1,0.6292401552200317,0,0.9407781958580017,0,0.16125540435314178,1,0.10657980293035507,0,0.18479254841804504,0,0.10219540135280132,0,0.10657980293035507,0,0.4464743733406067,0,0.0,0
002002_2006_24_25,002002_2006,24,25,0,0.0,0,1.0,1,0.7492556571960449,0,0.9351915121078491,0,0.9470771551132202,1,0.06546009331941605,0,0.15355731546878815,0,0.06751371817068265,0,0.06546009331941605,0,0.47571974992752075,0,0.0,0
002002_2006_24_26,002002_2006,24,26,0,0.0,0,0.5,1,0.6644797325134277,0,0.9171233177185059,0,0.07063231617212296,1,0.08354250341653824,0,0.5618515610694885,0,0.04075256139639839,0,0.08354250341653824,0,0.4710786044597626,0,0.0,0
002002_2006_24_27,002002_2006,24,27,0,0.0,0,0.3333333333333333,1,0.7307149767875671,0,0.9447383880615234,0,0.08676616102457047,1,0.16903507709503174,0,0.29785069823265076,0,0.15221776291043,0,0.16903507709503174,0,0.4705468416213989,0,0.0,0
002002_2006_24_28,002002_2006,24,28,0,0.0,0,0.25,1,0.6123637557029724,0,0.932300865650177,0,0.08963236957788467,1,0.07751526683568954,0,0.48151734471321106,0,0.0672383837776502,0,0.07751526683568954,0,0.47846242785453796,0,0.0,0
002002_2006_25_26,002002_2006,25,26,0,0.0,0,1.0,1,0.7038900852203369,0,0.9532693028450012,0,0.03666818514466286,1,0.31264472007751465,0,0.12335146218538284,0,0.32996511837447084,0,0.31264472007751465,0,0.47293031215667725,0,5.8819408462228735e-06,0
002002_2006_25_27,002002_2006,25,27,1,0.0,0,0.5,1,0.7458370923995972,0,0.9510099291801453,0,0.05424113571643829,1,0.4918426275253296,0,0.4372138977050781,0,0.5382337156415078,0,0.4918426275253296,0,0.4735294282436371,0,0.9699226378883792,1
002002_2006_25_28,002002_2006,25,28,0,0.0,0,0.3333333333333333,1,0.6337295770645142,0,0.9531932473182678,0,0.046354055404663086,1,0.4264261722564697,0,0.32087305188179016,0,0.4763631539563669,0,0.4264261722564697,0,0.48210257291793823,0,7.34630262759086e-06,0
002002_2006_25_29,002002_2006,25,29,0,0.0,0,0.25,1,0.7284955382347107,0,0.9423738121986389,0,0.03718751668930054,1,0.7221506834030151,0,0.25947943329811096,0,0.7377043582268286,0,0.7221506834030151,1,0.45902004837989807,0,0.0,0
002002_2006_25_30,002002_2006,25,30,0,0.0,0,0.2,1,0.8131776452064514,1,0.957303524017334,0,0.49925267696380615,1,0.5521752834320068,0,0.13977272808551788,0,0.669114691871617,0,0.5521752834320068,0,0.4679769277572632,0,0.0,0
002002_2006_26_27,002002_2006,26,27,0,0.0,0,1.0,1,0.6666756272315979,0,0.9381681680679321,0,0.18131227791309357,1,0.04116557538509369,0,0.009300487115979195,0,0.06644229358169158,0,0.04116557538509369,0,0.4499952495098114,0,0.0,0
002002_2006_26_28,002002_2006,26,28,0,0.0,0,0.5,1,0.6812604069709778,0,0.9480242133140564,0,0.18421335518360138,1,0.10250663012266159,0,0.1731472909450531,0,0.12476718662630515,0,0.10250663012266159,0,0.4561780095100403,0,0.0,0
002002_2006_26_29,002002_2006,26,29,0,0.0,0,0.3333333333333333,1,0.6572555303573608,0,0.9370755553245544,0,0.1694791615009308,1,0.012891042046248913,0,0.09737230837345123,0,0.05770329124877686,0,0.012891042046248913,0,0.4337521493434906,0,0.0,0
002002_2006_26_30,002002_2006,26,30,0,0.0,0,0.25,1,0.6851654648780823,0,0.938301682472229,0,0.7583878040313721,1,0.022118311375379562,0,0.0676669254899025,0,0.06313015248762836,0,0.022118311375379562,0,0.4399097263813019,0,0.0,0
002002_2006_26_31,002002_2006,26,31,0,0.0,0,0.2,1,0.6727752089500427,0,0.944167971611023,0,0.17842134833335876,1,0.5254319906234741,0,0.026301169767975807,0,0.5234610524767924,0,0.5254319906234741,0,0.45893576741218567,0,0.0,0
002002_2006_27_28,002002_2006,27,28,0,5.691435280965003,1,1.0,1,0.6459686756134033,0,0.9564194083213806,0,0.26723846793174744,1,0.22675776481628418,0,0.7185224890708923,0,0.3569904001512052,0,0.22675776481628418,0,0.4770720601081848,0,4.366933477564353e-06,0
002002_2006_27_29,002002_2006,27,29,0,0.0,0,0.5,1,0.6983705163002014,0,0.9496650695800781,0,0.25299733877182007,1,0.6359323859214783,0,0.3753786087036133,0,0.6990165841512674,0,0.6359323859214783,1,0.4537487328052521,0,0.0,0
002002_2006_27_30,002002_2006,27,30,0,0.0,0,0.3333333333333333,1,0.7321208119392395,0,0.9463682770729065,0,0.810078501701355,1,0.20499646663665771,0,0.12032286822795868,0,0.18626997078378316,0,0.20499646663665771,0,0.46284374594688416,0,0.0,0
002002_2006_27_31,002002_2006,27,31,0,0.0,0,0.25,1,0.6860942840576172,0,0.9485900402069092,0,0.2600114941596985,1,0.4578227400779724,0,0.43389615416526794,0,0.4761460622295105,0,0.4578227400779724,0,0.4833228290081024,0,0.9659793777332434,1
002002_2006_27_32,002002_2006,27,32,0,5.691435280965003,1,0.2,1,0.7662245035171509,1,0.9540915489196777,0,0.8690003752708435,1,0.10158178955316544,0,0.6079603433609009,0,0.2187883529687299,0,0.10158178955316544,0,0.48347875475883484,0,0.003834009002512,0
002002_2006_28_29,002002_2006,28,29,0,0.0,0,1.0,1,0.7059690952301025,0,0.9202075004577637,0,0.2370922714471817,1,0.022453201934695244,0,0.15051546692848206,0,0.03274591699077905,0,0.022453201934695244,0,0.4404125213623047,0,5.881013719004231e-06,0
002002_2006_28_30,002002_2006,28,30,0,0.0,0,0.5,1,0.7043684720993042,0,0.9416722655296326,0,0.7862011194229126,1,0.02151118777692318,0,0.021181385964155197,0,0.0696756588899543,0,0.02151118777692318,0,0.4472684860229492,0,0.0,0
002002_2006_28_31,002002_2006,28,31,0,0.0,0,0.3333333333333333,1,0.6874682307243347,0,0.9453557729721069,0,0.2469027042388916,1,0.6417393088340759,0,0.4694463312625885,0,0.6738234697758831,0,0.6417393088340759,1,0.468161940574646,0,0.0,0
002002_2006_28_32,002002_2006,28,32,0,6.303648909721123,1,0.25,1,0.7481228709220886,0,0.9470168352127075,0,0.8879432082176208,1,0.5328291058540344,0,0.8176701664924622,0,0.6739471365565313,0,0.5328291058540344,0,0.4726991057395935,0,3.228095011220568e-06,0
002002_2006_28_33,002002_2006,28,33,0,0.0,0,0.2,1,0.6698032021522522,0,0.946281909942627,0,0.2409941703081131,1,0.4048592448234558,0,0.19489786028862,0,0.3899946323511866,0,0.4048592448234558,0,0.45343101024627686,0,0.0,0
002002_2006_29_30,002002_2006,29,30,0,0.0,0,1.0,1,0.7156563401222229,0,0.9220410585403442,0,0.8618160486221313,1,0.08734054118394852,0,0.03699372336268425,0,0.04800102194732367,0,0.08734054118394852,0,0.446641206741333,0,0.0,0
002002_2006_29_31,002002_2006,29,31,0,0.0,0,0.5,1,0.674157440662384,0,0.9464990496635437,0,0.2965041697025299,1,0.31527894735336304,0,0.038029711693525314,0,0.28629502832204995,0,0.31527894735336304,0,0.45861658453941345,0,0.0,0
002002_2006_29_32,002002_2006,29,32,0,0.0,0,0.3333333333333333,1,0.6856069564819336,0,0.9452354907989502,0,0.68023681640625,1,0.13045662641525269,0,0.034200336784124374,0,0.13045415074482786,0,0.13045662641525269,0,0.46141085028648376,0,0.0,0
002002_2006_29_33,002002_2006,29,33,0,0.0,0,0.25,1,0.6200774908065796,0,0.9364361763000488,0,0.2911436855792999,1,0.16450396180152893,0,0.09204187989234924,0,0.11553108201162052,0,0.16450396180152893,0,0.44697391986846924,0,0.0,0
002002_2006_29_34,002002_2006,29,34,0,0.0,0,0.2,1,0.7038252949714661,0,0.9500628709793091,0,0.3094644248485565,1,0.1265684962272644,0,0.05092011019587517,0,0.1498031375078454,0,0.1265684962272644,0,0.4457266628742218,0,1.193807348136711e-05,0
002002_2006_30_31,002002_2006,30,31,0,0.0,0,1.0,1,0.7153063416481018,0,0.9336966276168823,0,0.1464558243751526,1,0.6211040019989014,0,0.18973150849342346,0,0.5413842263864285,0,0.6211040019989014,1,0.49366995692253113,0,0.0,0
002002_2006_30_32,002002_2006,30,32,0,0.0,0,0.5,1,0.7503862380981445,0,0.9429498910903931,0,0.9404153227806091,1,0.2771557569503784,0,0.38907384872436523,0,0.225036087798949,0,0.2771557569503784,0,0.49109891057014465,0,0.0,0
002002_2006_30_33,002002_2006,30,33,0,0.0,0,0.3333333333333333,1,0.7257227301597595,0,0.955876886844635,0,0.14074191451072693,1,0.5304045081138611,0,0.19644968211650848,0,0.630539004331985,0,0.5304045081138611,0,0.4798557460308075,0,0.0,0
002002_2006_30_34,002002_2006,30,34,0,0.0,0,0.25,1,0.6963467597961426,0,0.9437594413757324,0,0.12258991599082947,1,0.43500104546546936,0,0.20303022861480713,0,0.404580026180613,0,0.43500104546546936,0,0.46641111373901367,0,0.0,0
002002_2006_30_35,002002_2006,30,35,0,0.0,0,0.2,1,0.7817933559417725,1,0.9479250907897949,0,0.1373089700937271,1,0.4934324324131012,0,0.09259947389364243,0,0.5163530331546401,0,0.4934324324131012,0,0.4917403757572174,0,0.0,0
002002_2006_31_32,002002_2006,31,32,0,0.0,0,1.0,1,0.7660882472991943,1,0.9534749388694763,0,0.12493094801902771,1,0.4402247667312622,0,0.48846325278282166,0,0.4880949939940656,0,0.4402247667312622,0,0.4685084819793701,0,2.587165119309459e-05,0
002002_2006_31_33,002002_2006,31,33,0,0.0,0,0.5,1,0.6797837018966675,0,0.9454378485679626,0,0.9479729533195496,1,0.7524689435958862,1,0.18176628649234772,0,0.7836473150210784,0,0.7524689435958862,1,0.44872912764549255,0,0.0,0
002002_2006_31_34,002002_2006,31,34,0,0.0,0,0.3333333333333333,1,0.6708027720451355,0,0.9438368678092957,0,0.9710100293159485,1,0.05947408080101013,0,0.048193249851465225,0,0.09022998373947821,0,0.05947408080101013,0,0.4355861246585846,0,0.0,0
002002_2006_31_35,002002_2006,31,35,0,0.0,0,0.25,1,0.7438193559646606,0,0.9572805166244507,0,0.9490845203399658,1,0.9304071068763733,1,0.506502091884613,0,0.9332453375163066,1,0.9304071068763733,1,0.46694058179855347,0,0.0,0
002002_2006_31_36,002002_2006,31,36,0,0.0,0,0.2,1,0.6796305179595947,0,0.9251449108123779,0,0.965335488319397,1,0.1566106528043747,0,0.00676142331212759,0,0.07725800971938529,0,0.1566106528043747,0,0.4455522298812866,0,0.0,0
002002_2006_32_33,002002_2006,32,33,0,0.0,0,1.0,1,0.6663073897361755,0,0.9587587118148804,0,0.35147035121917725,1,0.2868313491344452,0,0.939152717590332,1,0.34463159126564236,0,0.2868313491344452,0,0.45547762513160706,0,0.0,0
002002_2006_32_34,002002_2006,32,34,0,0.0,0,0.5,1,0.6759123802185059,0,0.9582682847976685,0,0.3626854717731476,1,0.06528586894273758,0,0.9177654981613159,1,0.14560397435506087,0,0.06528586894273758,0,0.4416579008102417,0,0.0,0
002002_2006_32_35,002002_2006,32,35,0,5.691435280965003,1,0.3333333333333333,1,0.7671981453895569,1,0.9693151116371155,1,0.3482830226421356,1,0.5890755653381348,0,0.8904293775558472,1,0.8538830052185986,1,0.5890755653381348,0,0.47384002804756165,0,1.518925208570626e-05,0
002002_2006_32_36,002002_2006,32,36,0,0.0,0,0.25,1,0.6989115476608276,0,0.9398132562637329,0,0.35220444202423096,1,0.09399206936359406,0,0.20096389949321747,0,0.0932289818390916,0,0.09399206936359406,0,0.4512859880924225,0,0.0,0
002002_2006_32_37,002002_2006,32,37,0,0.0,0,0.2,1,0.7148492932319641,0,0.9493272304534912,0,0.8200259208679199,1,0.49799662828445435,0,0.2001306116580963,0,0.5347767751503688,0,0.49799662828445435,0,0.454848051071167,0,3.2275821163822505e-06,0
002002_2006_33_34,002002_2006,33,34,0,0.0,0,1.0,1,0.7015378475189209,0,0.9441385269165039,0,0.9829557538032532,1,0.38897037506103516,0,0.17430134117603302,0,0.3437749425905232,0,0.38897037506103516,0,0.452169805765152,0,0.0,0
002002_2006_33_35,002002_2006,33,35,0,0.0,0,0.5,1,0.7789740562438965,1,0.9507597088813782,0,0.9626032710075378,1,0.9533272981643677,1,0.23062525689601898,0,0.9246561376245218,1,0.9533272981643677,1,0.47252532839775085,0,0.0,0
002002_2006_33_36,002002_2006,33,36,0,0.0,0,0.3333333333333333,1,0.7393819093704224,0,0.9333339929580688,0,0.9750869870185852,1,0.3669343590736389,0,0.02596578560769558,0,0.24696480077460956,0,0.3669343590736389,0,0.4584435820579529,0,0.0,0
002002_2006_33_37,002002_2006,33,37,0,0.0,0,0.25,1,0.7368160486221313,0,0.9327439665794373,0,0.6810142993927002,1,0.7835320234298706,1,0.022941403090953827,0,0.7313313418060596,0,0.7835320234298706,1,0.46197211742401123,0,0.0,0
002002_2006_33_38,002002_2006,33,38,0,0.0,0,0.2,1,0.727261483669281,0,0.9416399002075195,0,0.9817698001861572,1,0.6128777265548706,0,0.1331966072320938,0,0.6107827299629515,0,0.6128777265548706,0,0.4620007276535034,0,0.0,0
002002_2006_34_35,002002_2006,34,35,0,0.0,0,1.0,1,0.7224122881889343,0,0.9586827158927917,0,0.028729643672704697,1,0.0946112647652626,0,0.3275217115879059,0,0.16386206752291468,0,0.0946112647652626,0,0.4581795632839203,0,0.0,0
002002_2006_34_36,002002_2006,34,36,0,0.0,0,0.5,1,0.6740407347679138,0,0.9445216655731201,0,0.006621173117309809,1,0.008899216540157795,0,0.17548160254955292,0,0.07218568507683693,0,0.008899216540157795,0,0.44260960817337036,0,0.0,0
002002_2006_34_37,002002_2006,34,37,0,0.0,0,0.3333333333333333,1,0.7188811898231506,0,0.9665760397911072,1,0.3045913875102997,1,0.5164035558700562,0,0.386332243680954,0,0.7002244273378252,0,0.5164035558700562,0,0.44885769486427307,0,4.3583616047644546e-06,0
002002_2006_34_38,002002_2006,34,38,0,0.0,0,0.25,1,0.699242115020752,0,0.9560224413871765,0,0.01746032014489174,1,0.05220614746212959,0,0.17493337392807007,0,0.12957452020630256,0,0.05220614746212959,0,0.4487456977367401,0,0.0,0
002002_2006_34_39,002002_2006,34,39,0,1.0928577869399465,0,0.2,1,0.6719587445259094,0,0.9616991877555847,1,0.7682816982269287,1,0.16375698149204254,0,0.09804784506559372,0,0.26100802857090094,0,0.16375698149204254,0,0.45467686653137207,0,5.187608407536125e-05,0
002002_2006_35_36,002002_2006,35,36,1,0.0,0,1.0,1,0.8002251982688904,1,0.9596492052078247,0,0.9773679971694946,1,0.3623165488243103,0,0.21364618837833405,0,0.44420985270357344,0,0.3623165488243103,0,0.4618503451347351,0,5.881254537749678e-06,0
002002_2006_35_37,002002_2006,35,37,0,0.0,0,0.5,1,0.7899346351623535,1,0.9485568404197693,0,0.6901654005050659,1,0.5185843706130981,0,0.1649044007062912,0,0.5502738203834516,0,0.5185843706130981,0,0.46644285321235657,0,0.0,0
002002_2006_35_38,002002_2006,35,38,0,0.0,0,0.3333333333333333,1,0.7554448843002319,0,0.9427604675292969,0,0.9815699458122253,1,0.49437999725341797,0,0.1468726247549057,0,0.4693938384723991,0,0.49437999725341797,0,0.4650152921676636,0,0.0,0
002002_2006_35_39,002002_2006,35,39,0,0.0,0,0.25,1,0.7515870332717896,0,0.9466271996498108,0,0.3406921923160553,1,0.47148868441581726,0,0.7271388173103333,0,0.4759592228184763,0,0.47148868441581726,0,0.4908657968044281,0,0.0,0
002002_2006_35_40,002002_2006,35,40,0,0.0,0,0.2,1,0.7047441601753235,0,0.9477254152297974,0,0.6774922609329224,1,0.5285592079162598,0,0.2854580879211426,0,0.5592491623361562,0,0.5285592079162598,0,0.5026309490203857,1,0.0,0
002002_2006_36_37,002002_2006,36,37,0,0.0,0,1.0,1,0.7822219729423523,1,0.9511830806732178,0,0.6254823803901672,1,0.19878891110420227,0,0.02619510143995285,0,0.20317891042526676,0,0.19878891110420227,0,0.4700302481651306,0,7.626795193068805e-06,0
002002_2006_36_38,002002_2006,36,38,0,0.0,0,0.5,1,0.7225720882415771,0,0.9364787936210632,0,0.1707085520029068,1,0.0600096769630909,0,0.04110589250922203,0,0.0703266408715282,0,0.0600096769630909,0,0.4643983840942383,0,0.0,0
002002_2006_36_39,002002_2006,36,39,0,0.0,0,0.3333333333333333,1,0.6656311750411987,0,0.9257541298866272,0,0.9426845908164978,1,0.22622272372245789,0,0.013723719865083694,0,0.10826901479915584,0,0.22622272372245789,0,0.48351800441741943,0,0.0,0
002002_2006_36_40,002002_2006,36,40,0,0.0,0,0.25,1,0.642877459526062,0,0.9356117248535156,0,0.7328781485557556,1,0.3323098123073578,0,0.7508599162101746,0,0.2304332875376364,0,0.3323098123073578,0,0.4950319826602936,0,5.917863582245933e-06,0
002002_2006_36_41,002002_2006,36,41,0,0.0,0,0.2,1,0.6288812160491943,0,0.9325312972068787,0,0.1691051423549652,1,0.021019725129008293,0,0.10804620385169983,0,0.05174162898663676,0,0.021019725129008293,0,0.4617496728897095,0,0.0,0
002002_2006_37_38,002002_2006,37,38,0,0.0,0,1.0,1,0.7112922072410583,0,0.9328650236129761,0,0.07150951027870178,1,0.46969088912010193,0,0.06242869049310684,0,0.34538302740998844,0,0.46969088912010193,0,0.4583054184913635,0,5.886890088314624e-06,0
002002_2006_37_39,002002_2006,37,39,0,1.0928577869399465,0,0.5,1,0.6719228029251099,0,0.9342977404594421,0,0.862869381904602,1,0.48270708322525024,0,0.016809998080134392,0,0.3988938396471705,0,0.48270708322525024,0,0.4684552848339081,0,0.0001634551206728,0
002002_2006_37_40,002002_2006,37,40,0,0.0,0,0.3333333333333333,1,0.6635206341743469,0,0.9339537620544434,0,0.5397089719772339,1,0.6170079708099365,0,0.8422954082489014,1,0.5468689635165173,0,0.6170079708099365,1,0.48456627130508423,0,4.3773480923860115e-06,0
002002_2006_37_41,002002_2006,37,41,0,0.0,0,0.25,1,0.6307055950164795,0,0.9465142488479614,0,0.06794022768735886,1,0.17305512726306915,0,0.026765255257487297,0,0.16403495006144997,0,0.17305512726306915,0,0.4526120126247406,0,0.0,0
002002_2006_37_42,002002_2006,37,42,0,0.0,0,0.2,1,0.5156146287918091,0,0.9511851072311401,0,0.06886840611696243,1,0.33385103940963745,0,0.11931679397821426,0,0.3465434424900506,0,0.33385103940963745,0,0.4718989431858063,0,4.395494693101415e-06,0
002002_2006_38_39,002002_2006,38,39,0,0.0,0,1.0,1,0.7039018273353577,0,0.928158164024353,0,0.926893949508667,1,0.38678663969039917,0,0.00554637610912323,0,0.2255635529750846,0,0.38678663969039917,0,0.46785247325897217,0,0.0,0
002002_2006_38_40,002002_2006,38,40,0,0.0,0,0.5,1,0.6690470576286316,0,0.9343659281730652,0,0.6855351328849792,1,0.7100459337234497,0,0.5108175277709961,0,0.6616929419879911,0,0.7100459337234497,1,0.48740509152412415,0,3.2275906906034065e-06,0
002002_2006_38_41,002002_2006,38,41,0,0.0,0,0.3333333333333333,1,0.6207970976829529,0,0.9201539754867554,0,0.13781283795833588,1,0.009991317056119442,0,0.0938442200422287,0,0.031749767765792955,0,0.009991317056119442,0,0.4486615061759949,0,0.0,0
002002_2006_38_42,002002_2006,38,42,0,0.0,0,0.25,1,0.636279284954071,0,0.959433376789093,0,0.1393478661775589,1,0.40492430329322815,0,0.22298821806907654,0,0.5060897984355697,0,0.40492430329322815,0,0.4705342948436737,0,0.0013667944347416,0
